-7.524372945175743510e-01,-1.269774471309594865e-01,-6.993079971218483237e-01,-5.177812118127727015e-01,-6.655774770288769293e-01,-1.494719378438907897e+00,-1.732332776020520715e+00,-9.010829064989420711e-01,-5.565941982439689406e-01,-8.950738775064858155e-01,-1.345011792481749513e+00,-1.162523599251089612e+00,-4.674553202219318138e-01,-2.153853289182809938e-01,-6.184677072437504419e-01,-6.944680213941886171e-01,-9.869113693137215870e-01,-6.699944569002133088e-01,3.396004305776131882e-01,8.305594107322127329e-01,6.653917521399970170e-01,8.395905725725170132e-01,-5.776527045703113705e-01,-1.423984937006008256e+00,-4.079396357455487565e-01,5.014852115998803539e-01,1.195401732610793077e+00,7.061670462224175493e-01,-2.419765034430956807e-02,-4.856599193756468980e-01,-4.710116007000486049e-01,-8.330802068514943093e-01,-6.996624514236053916e-01,-6.157521878544379712e-01,-4.551815876373725422e-01,-4.698709666833204013e-01,1.334936115309697802e-01,5.166241519224087364e-01,3.591376824720243777e-01,-2.909491092891147157e-01,-5.639702165242655996e-01,-8.743762901947255139e-01,-1.533741189262968430e+00,-1.340433685881334158e+00,-7.566088422756975795e-01,-5.970077997546584525e-01,-3.940554419263282426e-01,-7.745627631728803086e-01,-1.181892229216652712e+00,2.107573061839974615e-01,3.348452312211387394e-01,3.837356693079243403e-02,2.527580354822851039e+00,1.605713399927904295e+00,-1.177332323818146842e-01,7.708446452519439607e-01,-8.833372134706534151e-01,2.976619979685584672e-01,-1.113027005312079210e+00,-3.892267966227477283e-01
3.932476760894475509e-01,8.894066309320165509e-01,5.720061376412152176e-01,2.154097491362876732e-02,-8.526636229244219933e-01,6.605552499678448708e-01,1.419812399631126709e+00,1.487311641482168101e+00,9.699126153130320782e-01,3.833300157235632333e-01,8.242222258164156878e-01,1.072602537262540956e+00,1.333165667309684110e+00,1.883693653241783172e+00,2.556008826111169974e+00,2.084397494902151760e+00,1.573270340493686970e+00,1.839485289657230460e+00,1.974135295395013312e+00,1.329986462441883788e+00,1.072556467511714740e+00,1.177756347341399223e+00,9.700037768213624068e-01,4.221308394083936322e-01,-9.607198194315476336e-02,-3.499043393460519735e-01,-8.927175025326633540e-01,-1.427571197837335104e+00,-6.153105747130759307e-01,-8.381491218693781775e-01,-8.708361248796003817e-01,-1.419881228416620456e+00,-1.667217457817361970e+00,-1.089470296469008614e+00,-7.788656219961413996e-01,-8.008094584189211496e-01,-7.852269747482047979e-01,-1.118691739862672341e+00,-1.869943538464139132e-01,-2.651868957986902586e-02,-6.677724980884911510e-01,-7.911844464617729944e-01,2.987500978720599165e-01,-9.550475382398959656e-02,-6.342413758117959599e-01,-1.073975754837891011e-01,-1.289213298874016811e-01,-6.266702491943222375e-01,-3.214812795342840146e-01,-7.401068566415504313e-02,2.043930349530100887e+00,-1.297802656872885374e-01,-6.376204137822064633e-01,1.781781892766714170e+00,-7.770393337199763550e-01,1.979531892140769522e-01,8.788418586947215339e-01,6.548563955308289719e-01,3.742225920848606946e-01,1.703664831119235945e+00
-8.254690057913286472e-01,4.013955031978078680e-01,-3.669382886870604654e-01,4.583675424431574719e-01,6.367600628459363366e-01,2.543374780025781535e-03,6.426168166397679959e-01,8.057048447265383606e-01,9.628599657637439968e-01,6.292885400169725418e-01,5.441064871673511050e-01,6.698259999720139746e-01,-1.635828615725616608e-01,-6.298807365360948873e-01,-9.781787911356359944e-01,-6.730921328072937415e-01,-4.948957720032097218e-01,-4.959525358351162816e-01,-1.081024277105841813e+00,-1.745432750717671011e+00,-2.188683844242101273e+00,-2.047519574926135011e+00,-1.419724065705466165e+00,-1.120537468737099029e+00,-5.079884535425586156e-01,3.057134701968808876e-01,8.912316862841513920e-01,9.790917487738636238e-01,1.201888857859659820e+00,1.993682208437867143e+00,2.010211573630393822e+00,1.812679632168654020e+00,1.534018055140187409e+00,1.226764133803825985e+00,1.363686863953264883e+00,1.518013821358449755e+00,1.612694065325754655e+00,1.137863990702471462e+00,7.479679621550887614e-01,9.754759173349173418e-01,9.111755403717850532e-01,8.023585447330008336e-01,1.822848404510011289e+00,2.330286592149737324e+00,1.828223934617658530e+00,1.065283092760483941e+00,5.249845630168938904e-01,8.738976975149503890e-01,1.478458868077108024e+00,5.792805897521948744e-01,-7.941867560253877967e-01,3.858914876748267275e-01,2.555302981509039451e-01,1.023593456888346742e-01,-9.497147412133044586e-01,3.827568847101632254e-01,-5.619193469915088196e-02,-2.466342268882347200e-01,-9.793416482426912095e-01,-5.934113456707462708e-01
4.679296231467906964e+00,7.321613449864857515e+00,7.305262481015960319e+00,9.124128108350177513e+00,5.967807035694718820e+00,1.263052475636096572e+00,1.054563831658792861e+00,-1.481834063409430247e+00,7.579337800885432852e-02,1.177818744510332194e-01,3.985054304025340000e-01,-1.612551650006941450e-01,3.169596311752792550e-01,2.455088183582436190e-01,3.201370160309948143e-01,1.623488461305163111e-01,1.428306502767154040e-01,7.572398606341361471e-02,1.073201263615538165e-01,-7.597214644485829060e-01,-1.534788294603706804e+00,-1.756982782519066699e+00,-9.737065285484957089e-01,-1.830399637869880858e-01,-7.859483490120753313e-01,-1.882144502060193014e+00,-1.178181904299110627e+00,-3.932027245580378416e-01,-4.503301124998736471e-01,-6.749681646681189306e-01,-5.754744243585211416e-01,-9.231848709726481195e-01,-1.611235490234309564e+00,-1.120046266344219665e+00,-4.023119275012163043e-01,2.359558505371039672e-01,2.533788386834492576e-02,-2.577814386526008916e-02,2.917928679125050273e-01,6.154353252101388838e-01,4.861628653004836376e-01,7.503140348610848028e-04,-6.505099075874587466e-01,-1.653955008868580601e-01,6.232642942613573211e-01,6.728614148804610284e-01,1.047010275839651117e+00,1.128200678868324758e+00,5.685990132405802644e-01,9.744606055889877202e-03,3.386299185461062906e-03,2.605522078233496241e+00,1.665768264361078277e+00,6.576522846420047586e-01,1.546229785281164393e+00,-1.169594157456960160e+00,5.551763148276118720e-01,8.929859939056760121e-01,1.711076162778739418e+00,4.383587037374215178e+00
3.935285672866534856e+00,3.006567688846591313e+00,1.231206059370211214e+00,-4.079644769589805819e-01,-8.944401409399319602e-01,4.074737595109915178e-01,1.995203979313570297e+00,1.406405468859142527e+00,1.969821595856529717e+00,2.401060564573033407e+00,1.070339748165066052e+00,-1.060411237684476982e+00,-1.463874312537308153e+00,-6.867965238507798276e-01,4.496539806392976790e-01,4.701667802166289642e-03,-3.770130090969206482e-01,-8.423983363552857151e-01,-3.805093350412414588e-01,1.096203624041902192e+00,1.420490092304309782e+00,-6.825523220738027863e-01,-2.487647658770744119e+00,-2.074845273775970167e+00,-2.344030775122829979e+00,-1.856911699834917773e+00,-2.213498666261182635e+00,-1.725931190715321417e+00,-7.227490708372832362e-01,3.902917918929101893e-01,-9.757611734215173582e-01,-5.103172308951223757e-01,4.913539089058358567e-01,1.053779537112563780e+00,1.777135213363349342e+00,1.727245081173125696e+00,1.683055598191774971e+00,2.516845242700854968e+00,2.761430447087871887e+00,1.656220344933512889e+00,2.885614707586753314e-02,-1.163290600213041204e+00,-1.020270760777909569e+00,3.755297602351342356e-01,2.352964423159918717e+00,2.493771350090098426e+00,1.622612311820533337e+00,1.900127459146652598e+00,1.976244513295643213e+00,2.639660766065298425e+00,7.491688962657356843e-01,-3.427751203368576971e-01,-6.062817923108693163e-01,-2.768651004255250347e-01,1.326461084835110826e+00,6.230016888550750087e-01,2.065615519540790590e+00,1.131115592280523163e+00,-1.270974969253437503e-01,6.827420858792438985e-01
-8.619848614282059618e-01,5.151424577824730289e-01,-3.392408129841614217e-01,-5.568271619830098551e-01,-1.315645945697485608e-01,9.724483572517098051e-02,1.905142688580666155e+00,1.100513638120030224e+00,-1.377052429144472123e+00,-1.354320635383464699e-01,-6.739165663779217441e-01,-4.214998642711579868e-01,3.452268366310345948e-01,-9.682822111136235588e-01,-4.616840132442258660e-01,-5.047570101854962354e-01,-5.517113987154211863e-01,-6.957936122580981042e-01,-1.099802649678669031e+00,-1.985986131285965683e+00,-1.849379914765669763e+00,-2.072127882479739114e+00,-2.057878483623135413e+00,-2.230017274595298638e+00,-1.871833844264976454e+00,-1.980465421075921606e+00,-2.449759089945378943e+00,-6.330211762082731397e-01,3.069704481958503983e-01,2.935749886078941606e-01,-9.383609580928084504e-02,7.085612852512320758e-01,1.348811045719589208e+00,8.891719184693043232e-01,6.737187813130691705e-01,1.342590125966252490e+00,2.030440537598867223e+00,2.623163300679169030e+00,3.194993413814120942e+00,3.410530422797950489e+00,3.595617877491064540e+00,3.354219983890314172e+00,2.415553301535881214e+00,4.803658808294371529e-01,1.772078861769515346e+00,3.662784526017735409e+00,4.357752296636610012e+00,3.662212656183863047e+00,4.906916292098806309e+00,4.917804700850517463e+00,2.489328289453043297e+00,4.867837872456751147e-01,7.099403094852934082e-01,1.294468061255747426e-01,1.891580600267820600e+00,1.158932405793724696e+00,-8.293929561594685085e-01,1.454291475789244226e+00,5.079079491542486391e-01,1.907849380167234488e+00
-3.507628825119252225e-01,-7.911128916414240653e-01,-1.125849122946492642e+00,-1.834502634801166709e-01,-2.439874400822272804e-02,8.907777670931116276e-01,4.958502687787389451e-01,-2.061764649285679762e-01,-1.303007143758947162e-01,-5.250477790119766341e-01,-1.169847069368745940e+00,-1.502898137806464751e+00,-1.032092749200645088e+00,-1.801222867776607617e-01,6.452403280032529276e-01,1.126935818614149598e+00,1.321271778477619785e+00,1.492629978734554719e+00,1.638573942028404007e+00,1.577310385178491536e+00,1.179250882329737182e+00,1.087658189040300538e+00,4.537120739739038400e-01,-7.856245669687146327e-01,-1.468708272974096118e+00,-1.667230634831122771e+00,-1.825559863860626075e+00,-1.307661972012217566e+00,-2.398794253352276584e-01,2.472792676041661308e-01,-1.599342541418542762e-01,-3.673153012700077213e-01,5.469456175802658859e-02,-1.034999802190531976e-01,-3.273815458693979386e-01,-6.802291453120791198e-01,-1.025260318296855822e+00,-9.204716317675111226e-01,-8.289821481145328574e-01,-1.124669812752562725e+00,-6.435519657235052593e-01,-5.209721788330353709e-01,-9.146248027234951117e-01,-2.928005085535452801e-01,3.949949836592100971e-02,-6.850276153539157642e-01,-5.932494639244855206e-01,-2.262783211060307997e-01,-1.434652209793111366e-01,-4.844116150923747921e-01,1.898319484555296144e-01,-1.409905211951605342e-01,-1.264392843208950623e+00,-7.915268487235850303e-01,-5.101773403211966595e-01,-8.369475055640051009e-01,-9.193000516781100195e-01,-6.038286244505053357e-01,-4.111788806977927924e-01,-1.129395786921742140e+00
-1.179743028268331329e-01,8.747296045339952864e-01,1.876557243247757745e+00,1.361305140129892566e+00,4.533066576473922527e-01,2.061483758432234747e+00,2.018553202836915972e+00,2.636622614222962735e+00,2.950923510935259397e+00,2.993102322164248097e+00,2.930633453124685150e+00,3.243199334175048687e+00,2.018645399611751934e+00,1.493944240108614929e+00,1.798308365143568732e+00,1.487208607505774882e+00,1.059997195773844103e+00,1.255523455683517087e+00,1.607140579243454326e+00,1.185415473789084295e+00,7.132473352569040914e-01,1.338878172449661508e-01,-9.915797267587931341e-01,-1.426140103684054417e+00,-6.766900166061358135e-01,-2.048768006409857012e+00,-8.093553909057094042e-01,6.496441788301061671e-01,-1.308313637260133944e-01,1.312539224165195417e+00,1.642280566408517384e+00,2.737278315322306810e-01,-1.145185610105397878e+00,-5.872704624912278293e-01,1.058453814333490395e-01,-3.402753030638171472e-01,9.866774557692232772e-01,1.498714687484798969e+00,1.064537747383778044e+00,9.093683124076059610e-01,1.088216098372992269e+00,-7.921703963092294187e-02,-2.807490543970078134e-01,3.190025384269783854e-02,1.193982558805861405e-01,-1.225065858978526157e+00,2.598504509779674954e-01,-2.352961573242355608e-01,-1.195078603924428551e+00,-7.189264319085003629e-01,-1.270658970826674450e+00,1.148188862210127059e+00,9.763185919916597122e-01,-1.414277982418251922e-01,1.546229785281164393e+00,3.099371208502629482e+00,4.331274326610558667e+00,1.522328503896343666e+00,3.240905831838402640e-01,4.785575368312453559e-01
2.352463776606590617e-02,1.102223513703325608e+00,-8.719378408778058476e-02,-8.594332758023482954e-01,-4.512457759058252638e-01,-3.289117385279823891e-01,-3.797456133467185246e-01,-1.193675092423310158e+00,-8.590745011356539784e-01,-8.769353432665589754e-01,-1.444050074748173262e+00,-1.428441207497476606e+00,-1.309111362667047418e+00,-1.216979455684312095e+00,-8.303092202063185878e-01,-1.239107849347782286e+00,-1.096677614118266364e+00,-9.443664265793070278e-01,-6.801468452250507557e-01,-9.496949123477163024e-01,-1.586566466500688222e+00,-1.626399989210425723e+00,-1.370166561576913855e+00,-1.162778735626804893e+00,-9.789295414991947553e-01,-1.964803681763681809e+00,-2.515635490353020476e+00,-1.639935685325590642e+00,-3.038596533642501374e-01,1.234615733366841273e+00,1.449995014895577139e+00,1.262189445398619769e+00,1.740684818800956268e+00,2.229907255052187676e+00,2.299746098450244691e+00,1.882384237911834957e+00,7.454379145142975283e-01,-1.766957261649851063e-01,-4.283542366838153370e-01,-3.674372472215410856e-01,3.218092528237929129e-01,7.165871089463135002e-01,-7.111009717657259532e-01,3.626842553412704118e-02,-2.613805074100252201e-01,-7.255639847574975321e-02,6.527434874708843981e-01,4.662915004520951090e-01,2.455328329000738552e-01,-4.927871442643793620e-01,1.483995819510701974e-01,-1.060231472840670097e+00,-8.099828318745612155e-01,-3.039525608622651309e-01,-5.494217511151368305e-02,-2.381124538122632306e-02,5.371948957238836808e-01,1.454291475789244226e+00,3.240905831838402640e-01,-1.231488061445741078e+00
9.199186708521069067e-02,-1.689974914579965917e-02,-6.079063273022816682e-01,8.878729943157668281e-01,1.535863385353652744e+00,1.196108339450735025e+00,-5.014951360041630668e-01,-4.325581594795389201e-02,-1.875055384978973338e-01,5.269872069037847551e-01,7.155757519868313210e-01,3.216512115747444667e-01,-7.628476172345752815e-01,2.659242638080763776e-01,1.014914255326546444e+00,1.649309095956394522e+00,1.288419205208653828e+00,1.542999758242806552e+00,1.551621912506399470e+00,1.598816813242544210e+00,1.507963822099967821e+00,9.157969443514201169e-01,-1.068564153490646762e-01,-4.239875983925565639e-01,5.318494686656931592e-01,2.752600882008587879e-01,-3.860385216195676983e-01,-1.101757240797369253e+00,-1.356515480558731390e+00,-1.969414858871366247e+00,-1.165273375633790298e+00,5.332830580304800394e-01,5.776594422630415560e-01,1.194512768319014651e+00,1.272020762566116625e+00,1.154394684014452555e+00,7.261387512139033662e-01,-9.047041231690323704e-01,7.514089380814874541e-01,1.833235749862842656e+00,9.313593173426067962e-01,3.019176863084182538e-01,-8.810054265072257695e-02,4.585250223722907026e-01,-4.111007016717401763e-01,-3.448677029859523180e-01,-1.715076380387317301e-01,-3.362959229681288242e-01,-2.324732502567976034e-01,-6.267956110164510930e-01,-8.874095806604220815e-01,4.195222541984427456e-01,3.652154733005840148e-01,4.409526011480846552e-01,1.334309966993895979e-01,-4.673401145718328875e-01,-8.293929561594685085e-01,8.079397087718023229e-01,-3.276255325294255005e-01,-1.001780443766743023e+00
