-9.649927300359415483e-01,-9.345894259377975910e-01,6.769848244593512643e-01,-1.510117645133877362e+00,-1.151206643768102778e+00,-1.078970040333711244e+00,-9.910049646285958858e-01,-6.500697985506899146e-01,1.431873852337822495e+00
7.606330932314084858e-01,1.419299865089982848e+00,6.769848244593512643e-01,1.409797127009051687e+00,7.998545343862922818e-01,8.258252420315456144e-01,9.067010559892463295e-01,6.915647746330254586e-01,5.918296238939453335e-01
2.738789524781786167e+00,1.419299865089982848e+00,-1.064399878071480954e+00,4.364922029614087817e-01,2.269832134365630694e+00,2.167840100061612763e+00,2.214968085354577454e+00,6.915647746330254586e-01,-1.782109188462791538e-01
-1.007081164749779489e+00,2.423552195760925732e-01,1.257446391969628818e+00,-5.368127210862342347e-01,-1.177933509222272912e+00,-1.130919002580036858e+00,-1.206653376062441607e+00,-2.028582741561181513e-01,-4.582256616609048927e-01
4.449698328776250933e-01,2.423552195760925732e-01,6.769848244593512643e-01,4.364922029614087817e-01,6.484022968126634812e-01,6.526620345437949000e-01,6.047932799818622751e-01,2.443532502384536120e-01,-3.882219759572472229e-01
-5.651526002544823291e-01,2.423552195760925732e-01,1.837907959479906150e+00,-5.368127210862342347e-01,-3.939454558999587741e-01,-4.296080122546463986e-01,-5.165784594741352764e-01,-6.500697985506899146e-01,-9.482514615865036411e-01
-1.028125382106698460e+00,1.419299865089982848e+00,9.652325694907387676e-02,-5.368127210862342347e-01,-1.213569329827832721e+00,-1.156893483703198777e+00,-1.221029936824698181e+00,-8.289544083085180759e-01,-3.182182902535944935e-01
-1.800294897459079127e-02,-3.461171031808525367e-01,-4.839383105612035663e-01,-5.368127210862342347e-01,2.118634943945564841e-01,1.591468932037053696e-01,2.022495786386838690e-01,-1.097281322945261817e+00,1.018038239683465573e-01
-1.028125382106698460e+00,-3.461171031808525367e-01,6.769848244593512643e-01,4.364922029614087817e-01,-1.275932015887562443e+00,-1.217500606323911772e+00,-1.221029936824698181e+00,6.915647746330254586e-01,3.818185667829722685e-01
-1.196479120962049558e+00,-9.345894259377975910e-01,1.257446391969628818e+00,1.409797127009051687e+00,-1.632290221943159647e+00,-1.563827021299412978e+00,-1.609197077405620568e+00,6.915647746330254586e-01,3.180013826468888749e-02
-2.074009051868611064e-01,-9.345894259377975910e-01,9.652325694907387676e-02,-5.368127210862342347e-01,-6.431411529853112152e-02,-1.092560784023077214e-01,9.777279670943521492e-04,-2.028582741561181513e-01,8.018406810049133471e-01
