1.553693545316236824e+00,-4.836154708652842804e-01,1.028325795439618773e+00,-2.568327484687563111e-01,1.038380667946296354e+00,2.354581542512336756e-01,1.110488281529135701e+00,-9.397693559689599407e-01,1.675885772401646268e+00,1.565287499221814205e+00,7.844763709927687900e-01,-3.484595532746983082e+00,2.250920736454841364e+00
-3.924267504797609440e-01,-4.836154708652842804e-01,-1.608777304070191927e-01,-2.568327484687563111e-01,-8.840060553542379573e-02,-4.994743606062625463e-01,8.560632883792862469e-01,-6.839623468736830691e-01,-3.960355701527181749e-01,1.570784126463777297e-01,-3.075958318996438456e-01,4.273312622567080887e-01,4.788011914229041155e-01
-3.998292694835965944e-01,-4.836154708652842804e-01,-8.694019571784398215e-01,-2.568327484687563111e-01,-3.615597021370531294e-01,-3.979097904148234388e-01,-8.460757502992851675e-01,5.286427696936324416e-01,-5.111423114057384032e-01,-1.094662997642899205e+00,7.844763709927687900e-01,4.480771345717941556e-01,-4.141593581375816457e-01
-2.678050396682620793e-01,-4.836154708652842804e-01,1.245880952207606418e+00,3.893584466786345732e+00,4.067002570550284912e-01,-2.409574734911075142e-02,8.453129365560527742e-01,-9.576714080803124807e-01,-5.111423114057384032e-01,-1.744322628818493343e-02,-1.718189093969011649e+00,-1.687668022634352949e-01,-9.993452515126139968e-01
-3.980371491041551080e-01,-4.836154708652842804e-01,-9.722996664605964012e-01,-2.568327484687563111e-01,-9.249503388779132251e-01,-2.060656022754384087e-01,-4.375623810164281369e-01,3.614541656555727948e-03,-7.413557939117788598e-01,-9.562492840051426413e-01,1.092522727730970387e-02,4.294590440326142011e-01,-5.935795612950208744e-01
-3.754937049598630061e-01,-4.836154708652842804e-01,-2.079166832217193839e-01,-2.568327484687563111e-01,2.359758216790101282e-01,-4.811363132105861973e-01,-9.464123673161272121e-01,-6.700056505995433120e-01,-3.960355701527181749e-01,-8.965907688179707014e-02,3.294462864542632707e-01,4.480771345717941556e-01,1.172004742902189034e-01
-4.024816943257203405e-01,1.833317638799790261e+00,-1.076667343018212541e+00,-2.568327484687563111e-01,-6.261825769698815547e-01,8.561305276433603950e-01,-1.466012705439059483e+00,1.343950553453631791e+00,-5.111423114057384032e-01,-2.160368154206183111e-01,-3.986018488073446164e-01,3.530716782775794038e-01,-1.122179082905014447e+00
-4.019377738719842053e-01,5.695359426188405516e-01,-9.179108772685993234e-01,-2.568327484687563111e-01,-1.121283439560334383e+00,-1.411771268753532205e-01,-7.994908923986083771e-01,8.188730084685897914e-01,-6.262490526587586315e-01,-7.516377073232416439e-01,2.384402695465624722e-01,3.814775649859277751e-01,-7.219340143230350559e-01
-3.957097763260171153e-01,-4.836154708652842804e-01,2.138151088411449408e+00,-2.568327484687563111e-01,2.018309346038064389e-01,-4.317646471453031043e-01,8.560632883792862469e-01,-8.153920132008304344e-01,-8.564625351647990881e-01,-1.311310549423735594e+00,2.839432780004136903e-01,2.479592585478087308e-01,7.161879217542850284e-01
-1.911637356780002128e-02,-4.836154708652842804e-01,1.028325795439618773e+00,-2.568327484687563111e-01,1.932947128350055443e-01,2.396900113425438072e-01,2.146256295930455416e-01,-4.161220024749076041e-01,1.675885772401646268e+00,1.565287499221814205e+00,7.844763709927687900e-01,4.105217862270486573e-01,2.234724407757789633e-01
